time_ms,ADC,Vact,pressure_kpa
107638,2298,2.6936,0.1936
107658,2289,2.6831,0.1831
107679,2295,2.6901,0.1901
107699,2302,2.6983,0.1983
107719,2293,2.6878,0.1878
107739,2285,2.6784,0.1784
107759,2291,2.6854,0.1854
107779,2310,2.7077,0.2077
107800,2289,2.6831,0.1831
107820,2280,2.6725,0.1725
107840,2289,2.6831,0.1831
107860,2289,2.6831,0.1831
107880,2293,2.6878,0.1878
107900,2290,2.6842,0.1842
107921,2319,2.7182,0.2182
107941,2281,2.6737,0.1737
107961,2296,2.6913,0.1913
107981,2268,2.6585,0.1585
108001,2291,2.6854,0.1854
108022,2297,2.6925,0.1925
108042,2287,2.6807,0.1807
108062,2314,2.7124,0.2124
108082,2286,2.6796,0.1796
108102,2282,2.6749,0.1749
108122,2290,2.6842,0.1842
108143,2292,2.6866,0.1866
108163,2288,2.6819,0.1819
108183,2284,2.6772,0.1772
108203,2307,2.7042,0.2042
108223,2297,2.6925,0.1925
108244,2293,2.6878,0.1878
108264,2289,2.6831,0.1831
108284,2282,2.6749,0.1749
108304,2290,2.6842,0.1842
108324,2290,2.6842,0.1842
108344,2292,2.6866,0.1866
108365,2309,2.7065,0.2065
108385,2290,2.6842,0.1842
108405,2284,2.6772,0.1772
108425,2286,2.6796,0.1796
108445,2285,2.6784,0.1784
108466,2287,2.6807,0.1807
108486,2291,2.6854,0.1854
108506,2271,2.662,0.162
108526,2289,2.6831,0.1831
108546,2281,2.6737,0.1737
108566,2292,2.6866,0.1866
108587,2294,2.6889,0.1889
108607,2280,2.6725,0.1725
108627,2287,2.6807,0.1807
108647,2289,2.6831,0.1831
108667,2290,2.6842,0.1842
108687,2288,2.6819,0.1819
108708,2287,2.6807,0.1807
108728,2292,2.6866,0.1866
108748,2290,2.6842,0.1842
108768,2285,2.6784,0.1784
108788,2291,2.6854,0.1854
108809,2288,2.6819,0.1819
108829,2287,2.6807,0.1807
108849,2287,2.6807,0.1807
108869,2283,2.676,0.176
108889,2277,2.669,0.169
108909,2288,2.6819,0.1819
108930,2285,2.6784,0.1784
108950,2286,2.6796,0.1796
108970,2274,2.6655,0.1655
108990,2270,2.6608,0.1608
109010,2302,2.6983,0.1983
109031,2290,2.6842,0.1842
109051,2292,2.6866,0.1866
109071,2291,2.6854,0.1854
109091,2292,2.6866,0.1866
109111,2290,2.6842,0.1842
109131,2286,2.6796,0.1796
109152,2285,2.6784,0.1784
109172,2284,2.6772,0.1772
109192,2285,2.6784,0.1784
109212,2297,2.6925,0.1925
109232,2288,2.6819,0.1819
109253,2288,2.6819,0.1819
109273,2291,2.6854,0.1854
109293,2286,2.6796,0.1796
109313,2288,2.6819,0.1819
109333,2291,2.6854,0.1854
109353,2282,2.6749,0.1749
109374,2297,2.6925,0.1925
109394,2288,2.6819,0.1819
109414,2287,2.6807,0.1807
109434,2291,2.6854,0.1854
109454,2283,2.676,0.176
109474,2287,2.6807,0.1807
109495,2295,2.6901,0.1901
109515,2301,2.6971,0.1971
109535,2287,2.6807,0.1807
109555,2287,2.6807,0.1807
109575,2289,2.6831,0.1831
109595,2284,2.6772,0.1772
109616,2289,2.6831,0.1831
109636,2304,2.7007,0.2007
109656,2289,2.6831,0.1831
109676,2296,2.6913,0.1913
109696,2294,2.6889,0.1889
109716,2288,2.6819,0.1819
109737,2289,2.6831,0.1831
109757,2288,2.6819,0.1819
109777,2290,2.6842,0.1842
109797,2290,2.6842,0.1842
109817,2288,2.6819,0.1819
109838,2286,2.6796,0.1796
109858,2284,2.6772,0.1772
109878,2289,2.6831,0.1831
109898,2288,2.6819,0.1819
109918,2282,2.6749,0.1749
109938,2288,2.6819,0.1819
109959,2292,2.6866,0.1866
109979,2293,2.6878,0.1878
109999,2285,2.6784,0.1784
110019,2288,2.6819,0.1819
110039,2291,2.6854,0.1854
110060,2283,2.676,0.176
110080,2291,2.6854,0.1854
110100,2286,2.6796,0.1796
110120,2293,2.6878,0.1878
110140,2287,2.6807,0.1807
110160,2289,2.6831,0.1831
110181,2271,2.662,0.162
110201,2287,2.6807,0.1807
110221,2292,2.6866,0.1866
110241,2292,2.6866,0.1866
110261,2294,2.6889,0.1889
110281,2293,2.6878,0.1878
110302,2289,2.6831,0.1831
110322,2289,2.6831,0.1831
110342,2288,2.6819,0.1819
110362,2281,2.6737,0.1737
110382,2290,2.6842,0.1842
110403,2287,2.6807,0.1807
110423,2309,2.7065,0.2065
110443,2295,2.6901,0.1901
110463,2285,2.6784,0.1784
110483,2298,2.6936,0.1936
110503,2293,2.6878,0.1878
110524,2293,2.6878,0.1878
110544,2288,2.6819,0.1819
110564,2289,2.6831,0.1831
110584,2288,2.6819,0.1819
110604,2293,2.6878,0.1878
110624,2291,2.6854,0.1854
110645,2281,2.6737,0.1737
110665,2300,2.696,0.196
110685,2288,2.6819,0.1819
110705,2287,2.6807,0.1807
110725,2288,2.6819,0.1819
110746,2287,2.6807,0.1807
110766,2293,2.6878,0.1878
110786,2287,2.6807,0.1807
110806,2291,2.6854,0.1854
110826,2286,2.6796,0.1796
110846,2291,2.6854,0.1854
110867,2283,2.676,0.176
110887,2291,2.6854,0.1854
110907,2298,2.6936,0.1936
110927,2268,2.6585,0.1585
110947,2287,2.6807,0.1807
110967,2288,2.6819,0.1819
110988,2283,2.676,0.176
111008,2291,2.6854,0.1854
111028,2288,2.6819,0.1819
111048,2287,2.6807,0.1807
111068,2298,2.6936,0.1936
111088,2287,2.6807,0.1807
111109,2285,2.6784,0.1784
111129,2287,2.6807,0.1807
111149,2287,2.6807,0.1807
111169,2289,2.6831,0.1831
111189,2290,2.6842,0.1842
111210,2284,2.6772,0.1772
111230,2290,2.6842,0.1842
111250,2288,2.6819,0.1819
111270,2287,2.6807,0.1807
111290,2284,2.6772,0.1772
111310,2284,2.6772,0.1772
111331,2293,2.6878,0.1878
111351,2294,2.6889,0.1889
111371,2289,2.6831,0.1831
111391,2299,2.6948,0.1948
111411,2291,2.6854,0.1854
111431,2298,2.6936,0.1936
111452,2292,2.6866,0.1866
111472,2284,2.6772,0.1772
111492,2289,2.6831,0.1831
111512,2280,2.6725,0.1725
111532,2288,2.6819,0.1819
111552,2286,2.6796,0.1796
111573,2284,2.6772,0.1772
111593,2287,2.6807,0.1807
111613,2291,2.6854,0.1854
111633,2297,2.6925,0.1925
111653,2290,2.6842,0.1842
111674,2288,2.6819,0.1819
111694,2236,2.621,0.121
111714,2291,2.6854,0.1854
111734,2286,2.6796,0.1796
111754,2278,2.6702,0.1702
111774,2291,2.6854,0.1854
111795,2295,2.6901,0.1901
111815,2285,2.6784,0.1784
111835,2290,2.6842,0.1842
111855,2291,2.6854,0.1854
111875,2293,2.6878,0.1878
111895,2296,2.6913,0.1913
111916,2286,2.6796,0.1796
111936,2291,2.6854,0.1854
111956,2287,2.6807,0.1807
111976,2290,2.6842,0.1842
111996,2290,2.6842,0.1842
112016,2288,2.6819,0.1819
112037,2288,2.6819,0.1819
112057,2318,2.7171,0.2171
112077,2290,2.6842,0.1842
112097,2292,2.6866,0.1866
112117,2288,2.6819,0.1819
112138,2293,2.6878,0.1878
112158,2286,2.6796,0.1796
112178,2287,2.6807,0.1807
112198,2288,2.6819,0.1819
112218,2288,2.6819,0.1819
112238,2290,2.6842,0.1842
112259,2290,2.6842,0.1842
112279,2289,2.6831,0.1831
112299,2278,2.6702,0.1702
112319,2290,2.6842,0.1842
112339,2298,2.6936,0.1936
112359,2283,2.676,0.176
112380,2289,2.6831,0.1831
112400,2283,2.676,0.176
112420,2291,2.6854,0.1854
112440,2291,2.6854,0.1854
112460,2292,2.6866,0.1866
112480,2288,2.6819,0.1819
112501,2291,2.6854,0.1854
112521,2293,2.6878,0.1878
112541,2296,2.6913,0.1913
112561,2288,2.6819,0.1819
112581,2286,2.6796,0.1796
112602,2293,2.6878,0.1878
112622,2294,2.6889,0.1889
112642,2288,2.6819,0.1819
112662,2290,2.6842,0.1842
112682,2292,2.6866,0.1866
112702,2288,2.6819,0.1819
112723,2242,2.628,0.128
112743,2294,2.6889,0.1889
112763,2288,2.6819,0.1819
112783,2289,2.6831,0.1831
112803,2285,2.6784,0.1784
112823,2296,2.6913,0.1913
112844,2284,2.6772,0.1772
112864,2283,2.676,0.176
112884,2289,2.6831,0.1831
112904,2289,2.6831,0.1831
112924,2246,2.6327,0.1327
112944,2294,2.6889,0.1889
112965,2287,2.6807,0.1807
112985,2285,2.6784,0.1784
113005,2286,2.6796,0.1796
113025,2296,2.6913,0.1913
113045,2285,2.6784,0.1784
113065,2291,2.6854,0.1854
113086,2288,2.6819,0.1819
113106,2293,2.6878,0.1878
113126,2293,2.6878,0.1878
113146,2289,2.6831,0.1831
113166,2287,2.6807,0.1807
113186,2290,2.6842,0.1842
113207,2281,2.6737,0.1737
113227,2290,2.6842,0.1842
113247,2295,2.6901,0.1901
113267,2292,2.6866,0.1866
113287,2285,2.6784,0.1784
113308,2283,2.676,0.176
113328,2294,2.6889,0.1889
113348,2288,2.6819,0.1819
113368,2295,2.6901,0.1901
113388,2290,2.6842,0.1842
113408,2293,2.6878,0.1878
113429,2296,2.6913,0.1913
113449,2292,2.6866,0.1866
113469,2285,2.6784,0.1784
113489,2289,2.6831,0.1831
113509,2289,2.6831,0.1831
113529,2288,2.6819,0.1819
113550,2289,2.6831,0.1831
113570,2285,2.6784,0.1784
113590,2288,2.6819,0.1819
113610,2290,2.6842,0.1842
113630,2291,2.6854,0.1854
113650,2292,2.6866,0.1866
113671,2292,2.6866,0.1866
113691,2288,2.6819,0.1819
113711,2285,2.6784,0.1784
113731,2284,2.6772,0.1772
113751,2289,2.6831,0.1831
113771,2284,2.6772,0.1772
113792,2290,2.6842,0.1842
113812,2278,2.6702,0.1702
113832,2291,2.6854,0.1854
113852,2294,2.6889,0.1889
113872,2292,2.6866,0.1866
113893,2291,2.6854,0.1854
113913,2288,2.6819,0.1819
113933,2289,2.6831,0.1831
113953,2290,2.6842,0.1842
113973,2276,2.6678,0.1678
113993,2289,2.6831,0.1831
114014,2288,2.6819,0.1819
114034,2291,2.6854,0.1854
114054,2289,2.6831,0.1831
114074,2288,2.6819,0.1819
114094,2291,2.6854,0.1854
114114,2290,2.6842,0.1842
114135,2290,2.6842,0.1842
114155,2284,2.6772,0.1772
114175,2289,2.6831,0.1831
114195,2292,2.6866,0.1866
114215,2291,2.6854,0.1854
114235,2293,2.6878,0.1878
114256,2295,2.6901,0.1901
114276,2292,2.6866,0.1866
114296,2290,2.6842,0.1842
114316,2288,2.6819,0.1819
114336,2288,2.6819,0.1819
114356,2296,2.6913,0.1913
114377,2291,2.6854,0.1854
114397,2290,2.6842,0.1842
114417,2282,2.6749,0.1749
114437,2284,2.6772,0.1772
114457,2289,2.6831,0.1831
114478,2292,2.6866,0.1866
114498,2291,2.6854,0.1854
114518,2293,2.6878,0.1878
114538,2289,2.6831,0.1831
114558,2290,2.6842,0.1842
114578,2289,2.6831,0.1831
114599,2294,2.6889,0.1889
114619,2295,2.6901,0.1901
114639,2292,2.6866,0.1866
114659,2291,2.6854,0.1854
114679,2284,2.6772,0.1772
114699,2288,2.6819,0.1819
114720,2288,2.6819,0.1819
114740,2304,2.7007,0.2007
114760,2290,2.6842,0.1842
114780,2306,2.703,0.203
114800,2288,2.6819,0.1819
114821,2287,2.6807,0.1807
114841,2290,2.6842,0.1842
114861,2287,2.6807,0.1807
114881,2285,2.6784,0.1784
114901,2286,2.6796,0.1796
114921,2292,2.6866,0.1866
114942,2290,2.6842,0.1842
114962,2289,2.6831,0.1831
114982,2289,2.6831,0.1831
115002,2292,2.6866,0.1866
115022,2289,2.6831,0.1831
115042,2291,2.6854,0.1854
115063,2291,2.6854,0.1854
115083,2285,2.6784,0.1784
115103,2293,2.6878,0.1878
115123,2287,2.6807,0.1807
115143,2298,2.6936,0.1936
115163,2284,2.6772,0.1772
115184,2287,2.6807,0.1807
115204,2286,2.6796,0.1796
115224,2289,2.6831,0.1831
115244,2298,2.6936,0.1936
115264,2285,2.6784,0.1784
115285,2285,2.6784,0.1784
115305,2288,2.6819,0.1819
115325,2286,2.6796,0.1796
115345,2287,2.6807,0.1807
115365,2295,2.6901,0.1901
115385,2288,2.6819,0.1819
115406,2286,2.6796,0.1796
115426,2288,2.6819,0.1819
115446,2290,2.6842,0.1842
115466,2290,2.6842,0.1842
115486,2294,2.6889,0.1889
115506,2303,2.6995,0.1995
115527,2287,2.6807,0.1807
115547,2289,2.6831,0.1831
115567,2292,2.6866,0.1866
115587,2285,2.6784,0.1784
115607,2287,2.6807,0.1807
115627,2282,2.6749,0.1749
115648,2298,2.6936,0.1936
115668,2283,2.676,0.176
115688,2300,2.696,0.196
115708,2289,2.6831,0.1831
115728,2285,2.6784,0.1784
115748,2287,2.6807,0.1807
115769,2285,2.6784,0.1784
115789,2290,2.6842,0.1842
115809,2284,2.6772,0.1772
115829,2288,2.6819,0.1819
115849,2295,2.6901,0.1901
115870,2288,2.6819,0.1819
115890,2290,2.6842,0.1842
115910,2289,2.6831,0.1831
115930,2291,2.6854,0.1854
115950,2291,2.6854,0.1854
115970,2287,2.6807,0.1807
115991,2252,2.6397,0.1397
116011,2291,2.6854,0.1854
116031,2280,2.6725,0.1725
116051,2289,2.6831,0.1831
116071,2288,2.6819,0.1819
116092,2289,2.6831,0.1831
116112,2283,2.676,0.176
116132,2303,2.6995,0.1995
116152,2297,2.6925,0.1925
116172,2299,2.6948,0.1948
116192,2288,2.6819,0.1819
116213,2305,2.7018,0.2018
116233,2292,2.6866,0.1866
116253,2289,2.6831,0.1831
116273,2299,2.6948,0.1948
116293,2292,2.6866,0.1866
116313,2292,2.6866,0.1866
116334,2291,2.6854,0.1854
116354,2294,2.6889,0.1889
116374,2289,2.6831,0.1831
116394,2291,2.6854,0.1854
116414,2291,2.6854,0.1854
116435,2291,2.6854,0.1854
116455,2289,2.6831,0.1831
116475,2282,2.6749,0.1749
116495,2294,2.6889,0.1889
116515,2292,2.6866,0.1866
116535,2285,2.6784,0.1784
116556,2293,2.6878,0.1878
116576,2286,2.6796,0.1796
116596,2288,2.6819,0.1819
116616,2290,2.6842,0.1842
116636,2280,2.6725,0.1725
116657,2289,2.6831,0.1831
116677,2302,2.6983,0.1983
116697,2284,2.6772,0.1772
116717,2281,2.6737,0.1737
116737,2300,2.696,0.196
116757,2288,2.6819,0.1819
116778,2287,2.6807,0.1807
116798,2286,2.6796,0.1796
116818,2292,2.6866,0.1866
116838,2285,2.6784,0.1784
116858,2285,2.6784,0.1784
116879,2290,2.6842,0.1842
116899,2287,2.6807,0.1807
116919,2290,2.6842,0.1842
116939,2289,2.6831,0.1831
116959,2288,2.6819,0.1819
116979,2289,2.6831,0.1831
117000,2291,2.6854,0.1854
117020,2290,2.6842,0.1842
117040,2288,2.6819,0.1819
117060,2290,2.6842,0.1842
117080,2302,2.6983,0.1983
117100,2289,2.6831,0.1831
117121,2289,2.6831,0.1831
117141,2283,2.676,0.176
117161,2291,2.6854,0.1854
117181,2290,2.6842,0.1842
117201,2293,2.6878,0.1878
117222,2280,2.6725,0.1725
117242,2291,2.6854,0.1854
117262,2286,2.6796,0.1796
117282,2283,2.676,0.176
117302,2290,2.6842,0.1842
117322,2275,2.6667,0.1667
117343,2288,2.6819,0.1819
117363,2285,2.6784,0.1784
117383,2280,2.6725,0.1725
117403,2287,2.6807,0.1807
117423,2289,2.6831,0.1831
117443,2288,2.6819,0.1819
117464,2289,2.6831,0.1831
117484,2292,2.6866,0.1866
117504,2290,2.6842,0.1842
117524,2285,2.6784,0.1784
117544,2285,2.6784,0.1784
117565,2291,2.6854,0.1854
117585,2287,2.6807,0.1807
117605,2283,2.676,0.176
117625,2287,2.6807,0.1807
117645,2292,2.6866,0.1866
117665,2295,2.6901,0.1901
117686,2296,2.6913,0.1913
117706,2290,2.6842,0.1842
117726,2280,2.6725,0.1725
117746,2292,2.6866,0.1866
117766,2281,2.6737,0.1737
117787,2285,2.6784,0.1784
117807,2299,2.6948,0.1948
117827,2285,2.6784,0.1784
117847,2290,2.6842,0.1842
117867,2293,2.6878,0.1878
117887,2287,2.6807,0.1807
117908,2292,2.6866,0.1866
117928,2285,2.6784,0.1784
117948,2284,2.6772,0.1772
117968,2288,2.6819,0.1819
117988,2289,2.6831,0.1831
118008,2288,2.6819,0.1819
118029,2292,2.6866,0.1866
118049,2293,2.6878,0.1878
118069,2294,2.6889,0.1889
118089,2294,2.6889,0.1889
118109,2291,2.6854,0.1854
118129,2293,2.6878,0.1878
118150,2295,2.6901,0.1901
118170,2300,2.696,0.196
118190,2299,2.6948,0.1948
118210,2280,2.6725,0.1725
118230,2271,2.662,0.162
118251,2289,2.6831,0.1831
118271,2291,2.6854,0.1854
118291,2287,2.6807,0.1807
118311,2290,2.6842,0.1842
118331,2294,2.6889,0.1889
118351,2285,2.6784,0.1784
118372,2292,2.6866,0.1866
118392,2293,2.6878,0.1878
118412,2289,2.6831,0.1831
118432,2288,2.6819,0.1819
118452,2289,2.6831,0.1831
118472,2283,2.676,0.176
118493,2289,2.6831,0.1831
118513,2287,2.6807,0.1807
118533,2288,2.6819,0.1819
118553,2281,2.6737,0.1737
118573,2292,2.6866,0.1866
118593,2284,2.6772,0.1772
118614,2291,2.6854,0.1854
118634,2291,2.6854,0.1854
118654,2288,2.6819,0.1819
118674,2291,2.6854,0.1854
118694,2291,2.6854,0.1854
118715,2285,2.6784,0.1784
118735,2290,2.6842,0.1842
118755,2295,2.6901,0.1901
118775,2288,2.6819,0.1819
118795,2288,2.6819,0.1819
118815,2290,2.6842,0.1842
118836,2280,2.6725,0.1725
118856,2278,2.6702,0.1702
118876,2286,2.6796,0.1796
118896,2289,2.6831,0.1831
118916,2295,2.6901,0.1901
118937,2290,2.6842,0.1842
118957,2293,2.6878,0.1878
118977,2297,2.6925,0.1925
118997,2288,2.6819,0.1819
119017,2286,2.6796,0.1796
119037,2292,2.6866,0.1866
119058,2291,2.6854,0.1854
119078,2293,2.6878,0.1878
119098,2289,2.6831,0.1831
119118,2292,2.6866,0.1866
119138,2289,2.6831,0.1831
119159,2288,2.6819,0.1819
119179,2303,2.6995,0.1995
119199,2286,2.6796,0.1796
119219,2288,2.6819,0.1819
119239,2287,2.6807,0.1807
119259,2294,2.6889,0.1889
119280,2290,2.6842,0.1842
119300,2293,2.6878,0.1878
119320,2279,2.6714,0.1714
119340,2292,2.6866,0.1866
119360,2289,2.6831,0.1831
119380,2293,2.6878,0.1878
119401,2293,2.6878,0.1878
119421,2294,2.6889,0.1889
119441,2288,2.6819,0.1819
119461,2272,2.6632,0.1632
119481,2280,2.6725,0.1725
119501,2301,2.6971,0.1971
119522,2282,2.6749,0.1749
119542,2290,2.6842,0.1842
119562,2291,2.6854,0.1854
119582,2288,2.6819,0.1819
119602,2290,2.6842,0.1842
119622,2261,2.6503,0.1503
119643,2287,2.6807,0.1807
119663,2295,2.6901,0.1901
119683,2289,2.6831,0.1831
119703,2289,2.6831,0.1831
119723,2286,2.6796,0.1796
119744,2291,2.6854,0.1854
119764,2291,2.6854,0.1854
119784,2287,2.6807,0.1807
119804,2284,2.6772,0.1772
119824,2289,2.6831,0.1831
119844,2285,2.6784,0.1784
119865,2291,2.6854,0.1854
119885,2301,2.6971,0.1971
119905,2286,2.6796,0.1796
119925,2291,2.6854,0.1854
119945,2302,2.6983,0.1983
119965,2295,2.6901,0.1901
119986,2272,2.6632,0.1632
120006,2265,2.6549,0.1549
120026,2288,2.6819,0.1819
120046,2301,2.6971,0.1971
120066,2286,2.6796,0.1796
120087,2300,2.696,0.196
120107,2290,2.6842,0.1842
120127,2288,2.6819,0.1819
120147,2292,2.6866,0.1866
120167,2284,2.6772,0.1772
120187,2289,2.6831,0.1831
120208,2285,2.6784,0.1784
120228,2287,2.6807,0.1807
120248,2290,2.6842,0.1842
120268,2291,2.6854,0.1854
120288,2290,2.6842,0.1842
120308,2294,2.6889,0.1889
120329,2292,2.6866,0.1866
120349,2287,2.6807,0.1807
120369,2284,2.6772,0.1772
120389,2282,2.6749,0.1749
120409,2287,2.6807,0.1807
120430,2288,2.6819,0.1819
120450,2288,2.6819,0.1819
120470,2299,2.6948,0.1948
120490,2286,2.6796,0.1796
120510,2291,2.6854,0.1854
120530,2280,2.6725,0.1725
120551,2291,2.6854,0.1854
120571,2286,2.6796,0.1796
120591,2285,2.6784,0.1784
120611,2285,2.6784,0.1784
120631,2288,2.6819,0.1819
120651,2287,2.6807,0.1807
120672,2289,2.6831,0.1831
120692,2285,2.6784,0.1784
120712,2290,2.6842,0.1842
120732,2286,2.6796,0.1796
120752,2298,2.6936,0.1936
120772,2289,2.6831,0.1831
120793,2289,2.6831,0.1831
120813,2289,2.6831,0.1831
120833,2292,2.6866,0.1866
120853,2286,2.6796,0.1796
120873,2290,2.6842,0.1842
120894,2285,2.6784,0.1784
120914,2277,2.669,0.169
120934,2288,2.6819,0.1819
120954,2292,2.6866,0.1866
120974,2286,2.6796,0.1796
120994,2287,2.6807,0.1807
121015,2288,2.6819,0.1819
121035,2287,2.6807,0.1807
121055,2276,2.6678,0.1678
121075,2286,2.6796,0.1796
121095,2291,2.6854,0.1854
121116,2285,2.6784,0.1784
121136,2289,2.6831,0.1831
121156,2288,2.6819,0.1819
121176,2290,2.6842,0.1842
121196,2290,2.6842,0.1842
121216,2287,2.6807,0.1807
121237,2291,2.6854,0.1854
121257,2295,2.6901,0.1901
121277,2289,2.6831,0.1831
121297,2266,2.6561,0.1561
121317,2284,2.6772,0.1772
121338,2286,2.6796,0.1796
121358,2288,2.6819,0.1819
121378,2281,2.6737,0.1737
121398,2295,2.6901,0.1901
121418,2285,2.6784,0.1784
121438,2286,2.6796,0.1796
121459,2289,2.6831,0.1831
121479,2292,2.6866,0.1866
121499,2286,2.6796,0.1796
121519,2298,2.6936,0.1936
121539,2287,2.6807,0.1807
121559,2288,2.6819,0.1819
121580,2289,2.6831,0.1831
121600,2299,2.6948,0.1948
121620,2281,2.6737,0.1737
121640,2286,2.6796,0.1796
121660,2300,2.696,0.196
121681,2289,2.6831,0.1831
121701,2289,2.6831,0.1831
121721,2287,2.6807,0.1807
121741,2293,2.6878,0.1878
121761,2286,2.6796,0.1796
121781,2292,2.6866,0.1866
121802,2293,2.6878,0.1878
121822,2290,2.6842,0.1842
121842,2288,2.6819,0.1819
121862,2292,2.6866,0.1866
121882,2288,2.6819,0.1819
121902,2273,2.6643,0.1643
121923,2289,2.6831,0.1831
121943,2289,2.6831,0.1831
121963,2301,2.6971,0.1971
121983,2286,2.6796,0.1796
122003,2290,2.6842,0.1842
122023,2285,2.6784,0.1784
122044,2291,2.6854,0.1854
122064,2288,2.6819,0.1819
122084,2286,2.6796,0.1796
122104,2289,2.6831,0.1831
122124,2288,2.6819,0.1819
122145,2273,2.6643,0.1643
122165,2312,2.71,0.21
122185,2286,2.6796,0.1796
122205,2303,2.6995,0.1995
122225,2290,2.6842,0.1842
122246,2293,2.6878,0.1878
122266,2290,2.6842,0.1842
122286,2283,2.676,0.176
122306,2293,2.6878,0.1878
122326,2268,2.6585,0.1585
122346,2290,2.6842,0.1842
122367,2291,2.6854,0.1854
122387,2292,2.6866,0.1866
122407,2289,2.6831,0.1831
122427,2278,2.6702,0.1702
122447,2284,2.6772,0.1772
122468,2289,2.6831,0.1831
122488,2291,2.6854,0.1854
122508,2285,2.6784,0.1784
122528,2287,2.6807,0.1807
122548,2286,2.6796,0.1796
122568,2286,2.6796,0.1796
122589,2292,2.6866,0.1866
122609,2286,2.6796,0.1796
122629,2292,2.6866,0.1866
122649,2290,2.6842,0.1842
122669,2286,2.6796,0.1796
122689,2285,2.6784,0.1784
122710,2286,2.6796,0.1796
122730,2290,2.6842,0.1842
122750,2291,2.6854,0.1854
122770,2289,2.6831,0.1831
122790,2285,2.6784,0.1784
122810,2289,2.6831,0.1831
122831,2283,2.676,0.176
122851,2288,2.6819,0.1819
122871,2290,2.6842,0.1842
122891,2291,2.6854,0.1854
122911,2292,2.6866,0.1866
122932,2284,2.6772,0.1772
122952,2288,2.6819,0.1819
122972,2292,2.6866,0.1866
122992,2292,2.6866,0.1866
123012,2290,2.6842,0.1842
123032,2289,2.6831,0.1831
123053,2286,2.6796,0.1796
123073,2290,2.6842,0.1842
123093,2288,2.6819,0.1819
123113,2283,2.676,0.176
123133,2285,2.6784,0.1784
123154,2291,2.6854,0.1854
123174,2288,2.6819,0.1819
123194,2286,2.6796,0.1796
123214,2290,2.6842,0.1842
123234,2290,2.6842,0.1842
123254,2273,2.6643,0.1643
123275,2290,2.6842,0.1842
123295,2229,2.6127,0.1127
123315,2291,2.6854,0.1854
123335,2273,2.6643,0.1643
123355,2280,2.6725,0.1725
123376,2276,2.6678,0.1678
123396,2290,2.6842,0.1842
123416,2286,2.6796,0.1796
123436,2285,2.6784,0.1784
123456,2290,2.6842,0.1842
123476,2287,2.6807,0.1807
123497,2287,2.6807,0.1807
123517,2293,2.6878,0.1878
123537,2301,2.6971,0.1971
123557,2289,2.6831,0.1831
123577,2293,2.6878,0.1878
123598,2296,2.6913,0.1913
123618,2302,2.6983,0.1983
123638,2287,2.6807,0.1807
123658,2291,2.6854,0.1854
123678,2289,2.6831,0.1831
123698,2292,2.6866,0.1866
123719,2287,2.6807,0.1807
123739,2282,2.6749,0.1749
123759,2288,2.6819,0.1819
123779,2291,2.6854,0.1854
123799,2287,2.6807,0.1807
123819,2283,2.676,0.176
123840,2291,2.6854,0.1854
123860,2292,2.6866,0.1866
123880,2289,2.6831,0.1831
123900,2280,2.6725,0.1725
123920,2290,2.6842,0.1842
123941,2287,2.6807,0.1807
123961,2299,2.6948,0.1948
123981,2290,2.6842,0.1842
124001,2282,2.6749,0.1749
124021,2281,2.6737,0.1737
124041,2284,2.6772,0.1772
124062,2284,2.6772,0.1772
124082,2288,2.6819,0.1819
124102,2286,2.6796,0.1796
124122,2290,2.6842,0.1842
124142,2280,2.6725,0.1725
124162,2287,2.6807,0.1807
124183,2287,2.6807,0.1807
124203,2288,2.6819,0.1819
124223,2286,2.6796,0.1796
124243,2293,2.6878,0.1878
124263,2290,2.6842,0.1842
124283,2287,2.6807,0.1807
124304,2293,2.6878,0.1878
124324,2291,2.6854,0.1854
124344,2286,2.6796,0.1796
124364,2283,2.676,0.176
124384,2282,2.6749,0.1749
124405,2284,2.6772,0.1772
124425,2287,2.6807,0.1807
124445,2285,2.6784,0.1784
124465,2292,2.6866,0.1866
124485,2287,2.6807,0.1807
124505,2295,2.6901,0.1901
124526,2279,2.6714,0.1714
124546,2285,2.6784,0.1784
124566,2293,2.6878,0.1878
124586,2286,2.6796,0.1796
124606,2292,2.6866,0.1866
124626,2282,2.6749,0.1749
124647,2287,2.6807,0.1807
124667,2289,2.6831,0.1831
124687,2289,2.6831,0.1831
124707,2289,2.6831,0.1831
124727,2281,2.6737,0.1737
124748,2297,2.6925,0.1925
124768,2286,2.6796,0.1796
124788,2269,2.6596,0.1596
124808,2290,2.6842,0.1842
124828,2290,2.6842,0.1842
124848,2291,2.6854,0.1854
124869,2294,2.6889,0.1889
124889,2290,2.6842,0.1842
124909,2290,2.6842,0.1842
124929,2286,2.6796,0.1796
124949,2288,2.6819,0.1819
124969,2281,2.6737,0.1737
124990,2284,2.6772,0.1772
125010,2285,2.6784,0.1784
125030,2287,2.6807,0.1807
125050,2286,2.6796,0.1796
125070,2291,2.6854,0.1854
125090,2288,2.6819,0.1819
125111,2293,2.6878,0.1878
125131,2294,2.6889,0.1889
125151,2290,2.6842,0.1842
125171,2306,2.703,0.203
125191,2286,2.6796,0.1796
125212,2288,2.6819,0.1819
125232,2293,2.6878,0.1878
125252,2292,2.6866,0.1866
125272,2289,2.6831,0.1831
125292,2289,2.6831,0.1831
125312,2287,2.6807,0.1807
125333,2286,2.6796,0.1796
